user_id,group,clicked,day,device
U000000,control,0,1,mobile
U000001,control,1,12,mobile
U000002,control,0,12,mobile
U000003,control,0,1,mobile
U000004,control,0,6,mobile
U000005,control,0,5,mobile
U000006,control,0,9,desktop
U000007,control,0,2,desktop
U000008,control,0,8,mobile
U000009,control,0,11,tablet
U000010,control,0,5,mobile
U000011,control,1,2,desktop
U000012,control,0,13,desktop
U000013,control,0,10,desktop
U000014,control,0,11,mobile
U000015,control,0,11,mobile
U000016,control,0,12,mobile
U000017,control,0,6,mobile
U000018,control,0,10,mobile
U000019,control,0,8,mobile
U000020,control,0,4,mobile
U000021,control,0,2,mobile
U000022,control,0,12,desktop
U000023,control,0,11,desktop
U000024,control,0,5,tablet
U000025,control,0,12,mobile
U000026,control,0,2,desktop
U000027,control,0,2,desktop
U000028,control,0,6,mobile
U000029,control,0,11,mobile
U000030,control,0,10,tablet
U000031,control,0,9,mobile
U000032,control,0,13,mobile
U000033,control,1,4,mobile
U000034,control,1,6,mobile
U000035,control,0,7,desktop
U000036,control,0,13,desktop
U000037,control,0,11,mobile
U000038,control,0,6,mobile
U000039,control,0,8,desktop
U000040,control,0,4,desktop
U000041,control,0,12,mobile
U000042,control,0,1,desktop
U000043,control,1,7,mobile
U000044,control,0,3,mobile
U000045,control,0,14,desktop
U000046,control,0,6,mobile
U000047,control,0,2,desktop
U000048,control,0,9,desktop
U000049,control,0,1,desktop
U000050,control,1,6,mobile
U000051,control,0,6,mobile
U000052,control,1,5,mobile
U000053,control,0,13,mobile
U000054,control,0,5,desktop
U000055,control,1,1,desktop
U000056,control,0,10,desktop
U000057,control,0,12,desktop
U000058,control,0,5,desktop
U000059,control,0,2,mobile
U000060,control,0,7,mobile
U000061,control,0,3,desktop
U000062,control,0,13,mobile
U000063,control,0,4,mobile
U000064,control,0,3,mobile
U000065,control,0,3,desktop
U000066,control,0,4,mobile
U000067,control,0,5,desktop
U000068,control,0,1,desktop
U000069,control,1,4,mobile
U000070,control,0,12,mobile
U000071,control,0,12,mobile
U000072,control,0,11,desktop
U000073,control,0,8,desktop
U000074,control,0,10,desktop
U000075,control,0,7,desktop
U000076,control,0,9,mobile
U000077,control,0,5,mobile
U000078,control,0,13,desktop
U000079,control,0,10,mobile
U000080,control,0,4,mobile
U000081,control,0,8,mobile
U000082,control,0,9,mobile
U000083,control,0,13,mobile
U000084,control,0,7,mobile
U000085,control,0,14,mobile
U000086,control,0,7,mobile
U000087,control,0,5,desktop
U000088,control,0,4,desktop
U000089,control,0,14,mobile
U000090,control,0,10,desktop
U000091,control,0,1,mobile
U000092,control,0,10,mobile
U000093,control,0,10,desktop
U000094,control,0,7,desktop
U000095,control,0,1,desktop
U000096,control,0,1,mobile
U000097,control,0,5,mobile
U000098,control,0,13,desktop
U000099,control,0,9,mobile
U000100,control,0,6,mobile
U000101,control,0,3,desktop
U000102,control,0,13,desktop
U000103,control,0,3,desktop
U000104,control,1,7,mobile
U000105,control,0,6,desktop
U000106,control,0,9,mobile
U000107,control,0,6,mobile
U000108,control,0,5,desktop
U000109,control,0,10,mobile
U000110,control,0,7,mobile
U000111,control,0,1,desktop
U000112,control,1,12,mobile
U000113,control,0,7,mobile
U000114,control,0,3,mobile
U000115,control,0,14,mobile
U000116,control,0,9,mobile
U000117,control,0,6,desktop
U000118,control,0,9,desktop
U000119,control,0,13,mobile
U000120,control,0,5,desktop
U000121,control,0,7,mobile
U000122,control,0,13,mobile
U000123,control,0,14,desktop
U000124,control,0,4,mobile
U000125,control,0,7,tablet
U000126,control,0,13,mobile
U000127,control,0,1,desktop
U000128,control,0,7,mobile
U000129,control,0,8,mobile
U000130,control,0,5,mobile
